DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
420   -1000000000  1.43292E+00  4.23687E+00 -1.61497E-02  4.14881E-02  8.24124E-02  0.00000E+00  9.88803E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1959.2448644485594
421   -1000000000  1.45814E+00  4.27266E+00 -1.63789E-01  4.17541E-02  8.36871E-02  0.00000E+00  5.63048E-02  0.00000E+00  0.00000E+00  6.77745E-02   -2021.2793591351128
422   -1000000000  1.43750E+00  4.23493E+00 -2.37265E-01  4.29331E-02  8.50547E-02  0.00000E+00  6.83921E-02  0.00000E+00  0.00000E+00  1.49807E-01   -1952.3308227443729
423   -1000000000  1.45925E+00  4.27518E+00 -2.01606E-01  3.18097E-02  9.85885E-02  0.00000E+00  9.64966E-02  0.00000E+00  0.00000E+00  3.58474E-02   -2058.0924748598427
424   -1000000000  1.44703E+00  4.27646E+00 -1.22551E-01  4.77836E-02  7.03759E-02  0.00000E+00  7.72920E-02  0.00000E+00  0.00000E+00  2.56402E-02   -1966.2551541010000
425   -1000000000  1.42809E+00  4.23042E+00 -4.85904E-02  4.04538E-02  6.15953E-02  0.00000E+00  9.06152E-02  0.00000E+00  0.00000E+00  1.53974E-01   -1957.5446473762290
426   -1000000000  1.45755E+00  4.27539E+00 -2.78694E-03  4.11821E-02  1.07257E-01  0.00000E+00  9.63002E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1991.6045246250453
427   -1000000000  1.47230E+00  4.30191E+00  7.22813E-03  3.86653E-02  9.93554E-02  0.00000E+00  1.26364E-01  0.00000E+00  0.00000E+00  3.01044E-03   -2001.0069698939365
428   -1000000000  1.42951E+00  4.23861E+00 -2.71056E-02  3.52254E-02  9.24026E-02  0.00000E+00  1.16438E-01  0.00000E+00  0.00000E+00  1.18642E-01   -1987.3232163229688
429   -1000000000  1.40680E+00  4.20157E+00 -1.41193E-01  3.82660E-02  7.45727E-02  0.00000E+00  9.97909E-02  0.00000E+00  0.00000E+00  3.42251E-02   -1968.8909817623712
430   -1000000000  1.47228E+00  4.30000E+00  8.85336E-02  4.36130E-02  1.15423E-01  0.00000E+00  7.54145E-02  0.00000E+00  0.00000E+00  1.51353E-01   -1955.1406673830779
431   -1000000000  1.43782E+00  4.20404E+00 -2.12564E-01  3.38039E-02  8.75625E-02  0.00000E+00  5.09832E-02  0.00000E+00  0.00000E+00  8.53056E-02   -2041.3456094592925
432   -1000000000  1.47273E+00  4.24177E+00 -9.98379E-02  3.83826E-02  8.65162E-02  0.00000E+00  7.41051E-02  0.00000E+00  0.00000E+00  2.58770E-02   -2012.8261163946891
433   -1000000000  1.44731E+00  4.22801E+00 -7.66894E-03  4.17763E-02  7.16175E-02  0.00000E+00  7.44974E-02  0.00000E+00  0.00000E+00  9.53867E-02   -1980.6954575100815
434   -1000000000  1.44746E+00  4.23026E+00  9.15941E-02  3.93590E-02  7.62312E-02  0.00000E+00  8.84645E-02  0.00000E+00  0.00000E+00  1.19730E-01   -1981.3835232285032
435   -1000000000  1.43298E+00  4.24715E+00 -2.01867E-01  3.73863E-02  1.06748E-01  0.00000E+00  8.36765E-02  0.00000E+00  0.00000E+00  8.78614E-03   -1994.7319378115528
436   -1000000000  1.36649E+00  4.28426E+00  4.63929E-02  4.09102E-02  1.30724E-01  0.00000E+00  1.24427E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1908.7929739098895
437   -1000000000  1.44690E+00  4.18889E+00 -1.82757E-01  4.42229E-02  6.22517E-02  0.00000E+00  8.82880E-02  0.00000E+00  0.00000E+00  1.09916E-01   -1945.9000668772128
438   -1000000000  1.39675E+00  4.19643E+00 -1.42980E-01  3.14173E-02  9.97198E-02  0.00000E+00  1.01894E-01  0.00000E+00  0.00000E+00  1.62414E-01   -1973.4048030677436
439   -1000000000  1.44074E+00  4.22255E+00 -5.69649E-02  3.80701E-02  7.86396E-02  0.00000E+00  9.08219E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1998.4804171262047
440   -1000000000  1.49339E+00  4.23923E+00 -1.14054E-01  4.13932E-02  8.62843E-02  0.00000E+00  6.99133E-02  0.00000E+00  0.00000E+00  7.12612E-02   -1998.8661325722535
441   -1000000000  1.45664E+00  4.25190E+00  7.22884E-02  4.23762E-02  1.08019E-01  0.00000E+00  1.13651E-01  0.00000E+00  0.00000E+00  1.23442E-01   -1931.1459867213218
442   -1000000000  1.42132E+00  4.27097E+00 -8.44909E-02  4.96133E-02  7.87962E-02  0.00000E+00  7.12160E-02  0.00000E+00  0.00000E+00  9.02457E-02   -1922.6857731333250
443   -1000000000  1.46638E+00  4.21157E+00 -1.95266E-01  3.58348E-02  1.04443E-01  0.00000E+00  9.53468E-02  0.00000E+00  0.00000E+00  9.81594E-02   -1965.9999256477658
444   -1000000000  1.49832E+00  4.21921E+00 -1.56566E-01  4.20477E-02  7.90981E-02  0.00000E+00  1.23439E-01  0.00000E+00  0.00000E+00  3.78989E-02   -1965.1910035443595
445   -1000000000  1.43327E+00  4.19398E+00  6.56962E-02  3.69324E-02  6.54235E-02  0.00000E+00  5.10888E-02  0.00000E+00  0.00000E+00  6.66286E-02   -2026.5052795944148
446   -1000000000  1.44190E+00  4.24033E+00  1.14687E-01  3.88887E-02  8.19895E-02  0.00000E+00  7.89841E-02  0.00000E+00  0.00000E+00  1.39470E-01   -1982.2141551891159
447   -1000000000  1.42393E+00  4.29405E+00  2.84112E-02  3.90383E-02  1.00537E-01  0.00000E+00  8.95137E-02  0.00000E+00  0.00000E+00  3.72402E-02   -1997.7481338125092
448   -1000000000  1.41192E+00  4.19126E+00  6.94388E-02  3.80965E-02  6.44003E-02  0.00000E+00  1.01088E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1974.7298929515755
449   -1000000000  1.42612E+00  4.20737E+00 -5.93366E-02  4.25813E-02  8.58584E-02  0.00000E+00  8.37943E-02  0.00000E+00  0.00000E+00  4.85733E-02   -1937.6573674527729
450   -1000000000  1.41786E+00  4.33828E+00 -1.26613E-01  3.62532E-02  8.46011E-02  0.00000E+00  1.01237E-01  0.00000E+00  0.00000E+00  2.67006E-02   -2041.6410683016679
451   -1000000000  1.42013E+00  4.28735E+00  3.52696E-02  3.94771E-02  6.69967E-02  0.00000E+00  1.00507E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2015.5530936892615
452   -1000000000  1.45746E+00  4.27547E+00 -1.54275E-01  3.75283E-02  7.93671E-02  0.00000E+00  8.42699E-02  0.00000E+00  0.00000E+00  7.63595E-02   -2028.5492977181634
453   -1000000000  1.38829E+00  4.28920E+00  1.01923E-02  3.78750E-02  7.43150E-02  0.00000E+00  9.63459E-02  0.00000E+00  0.00000E+00  9.58363E-02   -1992.2454366430379
454   -1000000000  1.43718E+00  4.26372E+00 -2.50532E-02  4.11874E-02  1.03244E-01  0.00000E+00  9.02508E-02  0.00000E+00  0.00000E+00  1.21053E-01   -1958.7406980174403
455   -1000000000  1.42745E+00  4.24727E+00 -3.64701E-02  4.18479E-02  7.16123E-02  0.00000E+00  6.75719E-02  0.00000E+00  0.00000E+00  8.65182E-02   -1990.9825574141780
456   -1000000000  1.46100E+00  4.23316E+00 -7.69574E-02  5.18364E-02  9.24202E-02  0.00000E+00  7.03585E-02  0.00000E+00  0.00000E+00  6.99113E-03   -1902.2701327670734
457   -1000000000  1.44761E+00  4.25472E+00  1.31420E-02  3.96058E-02  8.73577E-02  0.00000E+00  9.49674E-02  0.00000E+00  0.00000E+00  2.01443E-02   -1996.0671861648764
458   -1000000000  1.39742E+00  4.27414E+00 -7.99716E-02  3.97140E-02  7.43301E-02  0.00000E+00  1.31885E-01  0.00000E+00  0.00000E+00  1.13587E-01   -1942.9940702482816
459   -1000000000  1.37318E+00  4.24964E+00  1.70573E-02  3.80819E-02  9.67853E-02  0.00000E+00  1.04184E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1955.5439036424330
460   -1000000000  1.48521E+00  4.26881E+00 -7.67869E-02  4.06900E-02  8.32131E-02  0.00000E+00  9.32475E-02  0.00000E+00  0.00000E+00  5.09528E-02   -1996.3288926097623
461   -1000000000  1.38849E+00  4.23975E+00 -2.05598E-02  3.90971E-02  8.09582E-02  0.00000E+00  7.86999E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1984.6068697654725
462   -1000000000  1.37151E+00  4.26878E+00 -4.08798E-03  4.06592E-02  9.51778E-02  0.00000E+00  9.69436E-02  0.00000E+00  0.00000E+00  5.42526E-02   -1934.4844160544080
463   -1000000000  1.43016E+00  4.19956E+00 -1.96790E-01  3.94958E-02  7.83646E-02  0.00000E+00  5.11266E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2020.3639354201987
464   -1000000000  1.47218E+00  4.28561E+00  9.21207E-02  4.17603E-02  8.19061E-02  0.00000E+00  5.25828E-02  0.00000E+00  0.00000E+00  1.39562E-01   -2015.9690324074170
465   -1000000000  1.45224E+00  4.22836E+00 -1.20061E-02  3.69450E-02  8.45211E-02  0.00000E+00  7.96205E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2030.7004142610651
466   -1000000000  1.40838E+00  4.33937E+00 -1.50375E-01  4.13097E-02  1.05250E-01  0.00000E+00  1.04097E-01  0.00000E+00  0.00000E+00  6.38798E-03   -1986.0734058637170
467   -1000000000  1.43877E+00  4.26485E+00  1.05806E-01  4.08406E-02  7.53881E-02  0.00000E+00  1.02929E-01  0.00000E+00  0.00000E+00  1.04920E-01   -1980.0599264690313
468   -1000000000  1.44967E+00  4.20520E+00 -2.05327E-01  3.80613E-02  6.86367E-02  0.00000E+00  1.21177E-01  0.00000E+00  0.00000E+00  1.79232E-01   -1963.8605116747906
469   -1000000000  1.38959E+00  4.27766E+00 -2.02274E-01  4.38286E-02  8.22503E-02  0.00000E+00  1.14529E-01  0.00000E+00  0.00000E+00  6.47825E-02   -1929.2106699555313
470   -1000000000  1.46312E+00  4.25311E+00  2.47944E-02  3.51183E-02  8.22458E-02  0.00000E+00  8.39333E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2061.8717896996618
471   -1000000000  1.43502E+00  4.22321E+00 -8.47221E-02  4.50687E-02  7.23194E-02  0.00000E+00  6.82948E-02  0.00000E+00  0.00000E+00  1.58550E-01   -1943.4214117823335
472   -1000000000  1.49080E+00  4.22615E+00 -2.30146E-01  4.07773E-02  6.09968E-02  0.00000E+00  1.20552E-01  0.00000E+00  0.00000E+00  1.20098E-01   -2004.4354096609445
473   -1000000000  1.46968E+00  4.30516E+00 -3.10420E-02  4.17930E-02  7.39996E-02  0.00000E+00  5.82883E-02  0.00000E+00  0.00000E+00  3.55693E-02   -2052.9822021799841
474   -1000000000  1.48368E+00  4.24697E+00 -2.06277E-01  4.21611E-02  7.33654E-02  0.00000E+00  9.12270E-02  0.00000E+00  0.00000E+00  1.13224E-01   -1990.4180852892471
475   -1000000000  1.43926E+00  4.22179E+00 -1.25641E-01  3.58120E-02  1.07180E-01  0.00000E+00  7.02087E-02  0.00000E+00  0.00000E+00  5.77653E-02   -2003.1978112861252
476   -1000000000  1.43539E+00  4.36802E+00  3.01639E-02  4.51963E-02  7.39053E-02  0.00000E+00  9.86306E-02  0.00000E+00  0.00000E+00  1.60907E-01   -1984.2374270283642
477   -1000000000  1.43783E+00  4.20268E+00 -1.14879E-01  3.49862E-02  7.38308E-02  0.00000E+00  1.10983E-01  0.00000E+00  0.00000E+00  7.48890E-02   -1992.2391146927671
478   -1000000000  1.45556E+00  4.32059E+00 -1.00970E-01  4.39556E-02  8.07466E-02  0.00000E+00  7.22390E-02  0.00000E+00  0.00000E+00  7.03233E-02   -2004.5971037506213
479   -1000000000  1.44618E+00  4.24324E+00 -1.66357E-01  4.16244E-02  9.01986E-02  0.00000E+00  7.05009E-02  0.00000E+00  0.00000E+00  8.74145E-02   -1981.5338298690010
480   -1000000000  1.40044E+00  4.27957E+00  3.78082E-02  3.88258E-02  8.78904E-02  0.00000E+00  9.80897E-02  0.00000E+00  0.00000E+00  2.15117E-01   -1961.6665375216051
481   -1000000000  1.48143E+00  4.25533E+00 -5.98574E-02  4.22051E-02  7.79576E-02  0.00000E+00  9.43585E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2006.4402020885757
482   -1000000000  1.37877E+00  4.25628E+00 -7.08509E-02  3.54315E-02  1.00716E-01  0.00000E+00  7.53628E-02  0.00000E+00  0.00000E+00  5.90100E-02   -1983.3028512689373
483   -1000000000  1.44303E+00  4.30193E+00 -6.77483E-02  4.26385E-02  6.47470E-02  0.00000E+00  7.43722E-02  0.00000E+00  0.00000E+00  1.15795E-01   -2002.2392140144309
484   -1000000000  1.44311E+00  4.22289E+00 -1.18051E-01  3.44556E-02  9.53558E-02  0.00000E+00  9.02621E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2007.7275852216646
485   -1000000000  1.41656E+00  4.24968E+00 -1.82056E-02  3.71795E-02  1.04285E-01  0.00000E+00  1.16464E-01  0.00000E+00  0.00000E+00  4.87293E-02   -1959.6544422326876
486   -1000000000  1.41379E+00  4.22093E+00 -3.62877E-02  3.85775E-02  1.17954E-01  0.00000E+00  1.09177E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1928.8454347076147
487   -1000000000  1.44611E+00  4.29532E+00 -2.17445E-01  4.00361E-02  7.30038E-02  0.00000E+00  7.61856E-02  0.00000E+00  0.00000E+00  1.97906E-01   -1988.9254398843530
488   -1000000000  1.45967E+00  4.22544E+00 -2.37967E-01  3.46777E-02  8.79680E-02  0.00000E+00  7.74463E-02  0.00000E+00  0.00000E+00  7.81900E-02   -2024.7207675360939
489   -1000000000  1.41127E+00  4.22847E+00 -7.21745E-02  3.35934E-02  8.90842E-02  0.00000E+00  7.03535E-02  0.00000E+00  0.00000E+00  1.23278E-01   -2005.6476422818496
490   -1000000000  1.41154E+00  4.20974E+00 -5.16663E-02  4.38625E-02  1.14582E-01  0.00000E+00  8.02215E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1916.0651031613215
491   -1000000000  1.44716E+00  4.35426E+00  7.92129E-02  4.42332E-02  7.31640E-02  0.00000E+00  1.03608E-01  0.00000E+00  0.00000E+00  6.97074E-03   -2008.1207779589640
492   -1000000000  1.44249E+00  4.23764E+00  6.58929E-02  4.33891E-02  8.03732E-02  0.00000E+00  7.36014E-02  0.00000E+00  0.00000E+00  8.15156E-02   -1962.5840019962616
493   -1000000000  1.43375E+00  4.28701E+00 -5.45982E-02  4.49047E-02  7.31314E-02  0.00000E+00  6.90812E-02  0.00000E+00  0.00000E+00  1.04440E-01   -1971.8408710414546
494   -1000000000  1.36794E+00  4.26075E+00 -6.67753E-03  3.51225E-02  8.78497E-02  0.00000E+00  1.16684E-01  0.00000E+00  0.00000E+00  6.10142E-02   -1968.7314379336176
495   -1000000000  1.41295E+00  4.34550E+00  2.70735E-02  4.67214E-02  7.58291E-02  0.00000E+00  7.72785E-02  0.00000E+00  0.00000E+00  3.58133E-02   -1989.4318441695361
496   -1000000000  1.38993E+00  4.21804E+00 -1.99104E-01  4.03832E-02  8.25329E-02  0.00000E+00  8.39981E-02  0.00000E+00  0.00000E+00  1.38562E-01   -1923.6503185780387
497   -1000000000  1.42407E+00  4.29206E+00  1.90309E-01  4.82405E-02  7.78605E-02  0.00000E+00  1.27416E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1929.3286242173222
498   -1000000000  1.50052E+00  4.22134E+00 -1.47529E-02  3.65003E-02  6.36944E-02  0.00000E+00  6.99265E-02  0.00000E+00  0.00000E+00  1.76490E-01   -2058.1696679345082
499   -1000000000  1.44631E+00  4.26468E+00  1.69723E-02  4.34944E-02  9.94637E-02  0.00000E+00  1.27646E-01  0.00000E+00  0.00000E+00  1.48678E-01   -1923.8625155870607
500   -1000000000  1.46296E+00  4.24985E+00 -1.12703E-01  3.70842E-02  8.71630E-02  0.00000E+00  1.10346E-01  0.00000E+00  0.00000E+00  3.46520E-03   -2011.1197380296167
