DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
405   -1000000000       1.4538544200435171       4.2634412003309681    -0.073275583713137693     0.039762104066198803     0.083760493525271248                        0     0.091651830637564352                        0                        0      0.12073691467837609      -2007.3046791298789      0.16641145099999999      1416544
406   -1000000000       1.3633448729581952       4.1867225975976883     -0.14185770912773954     0.035928240858908327     0.088699381652692866                        0     0.087192335068093471                        0                        0      0.14483530972939934      -1950.0068455472824              0.150859467      1248730
407   -1000000000        1.419001819837078       4.2190300987267673      -0.2659227676989212     0.036735412032944829     0.085571444210750511                        0      0.12373281429562802                        0                        0      0.14470747489235561      -1956.9324925264448              0.147820375      1206428
408   -1000000000       1.4430236655289939       4.2761355847652318    -0.021989754550756246     0.041799789699693696     0.097908371841113812                        0     0.095015174806742514                        0                        0   0.00099781401494643371      -2008.0157694491904              0.211471833      1851918
409   -1000000000       1.4642736476795202       4.2126737807520529     -0.12461597736334834     0.036345949356074332     0.085339878414396414                        0      0.12076573575445307                        0                        0      0.10301406275409326      -1997.4048002191814      0.17166631100000002      1482757
410   -1000000000       1.4013649616195734       4.2865604590463295    -0.055575805905377085     0.041787543803094712     0.091040375557270098                        0     0.063940567732265502                        0                        0      0.01338182908828056      -2010.5731522524532      0.17192355100000001      1495843
411   -1000000000       1.4344211596612184       4.2576621210563177       0.1352269838176533     0.033600139817262571     0.092215557831309275                        0     0.073286545450471002                        0                        0      0.14863952673527317      -2062.8115779512082      0.12983271099999999      1032089
412   -1000000000       1.4500261613264556       4.2637403635424134     -0.23725258187091075     0.033589829557681146      0.08823438140362598                        0     0.085491968868365451                        0                        0      0.13559652680023757      -2033.9484427624516      0.14035911300000001      1147520
413   -1000000000       1.4388623871398876       4.3348561657301117    -0.056781179424412187     0.049710695706484925     0.070631106318748846                        0     0.099437127034889702                        0                        0     0.077592554399268668      -1966.4001318276123      0.18915146600000002      1671089
414   -1000000000       1.3987995509733162       4.1806481221068665    -0.096175259119147094     0.040743198064079798     0.066309446353588639                        0     0.060077337694823138                        0                        0    0.0078834751442163464      -1995.0504387944436      0.17767474999999999      1572436
415   -1000000000       1.4327532098702616        4.250766929254425      0.00297413446726702     0.041362330213575403     0.086392081772196372                        0     0.093089297208335017                        0                        0     0.050499790691777721      -1972.0994288652817               0.16199453      1378889
416   -1000000000       1.4147409754672537       4.3369378314889939    -0.058106341938671258     0.042365355277878297      0.11629193172284993                        0     0.077570932710995438                        0                        0     0.050243841515392774      -1992.4199682618312      0.16720708300000001      1422837
417   -1000000000       1.4347947788325457       4.2699433705545236    -0.039902205724640316     0.043993286645441047     0.075444055784532491                        0      0.12063633991549416                        0                        0     0.041713418251546217      -1960.3384921796467      0.15280038900000001      1300743
418   -1000000000       1.3930701184443119       4.2933236010460636      0.24900919033049151     0.037580660185269288     0.079010462482387231                        0     0.065222318968220255                        0                        0      0.17189090775802013      -2018.0583304666804               0.11755059       918174
419   -1000000000       1.4565979637940285       4.2614451869323142     0.045991547219615514      0.04184981786665308      0.06925665578217334                        0     0.095296689977039453                        0                        0      0.11238156006475128      -2001.2599021059982      0.17924766999999997      1562447
420   -1000000000       1.4187291643768134       4.2277367662679106     0.012271873826867674     0.041632259533244259     0.079519584811809263                        0     0.098419740510839335                        0                        0   0.00065085485361165692      -1962.7113539142874               0.19725191      1753775
421   -1000000000       1.4420538118855477       4.2676528360125427     -0.13183163962776545     0.042113949244138707     0.081521403881300664                        0     0.056681518057949354                        0                        0     0.058758383827843749      -2023.8248830947973      0.12614473900000001      1014943
422   -1000000000       1.4170010912638422       4.2304897150683862     -0.18938150977190343     0.043565018555537113     0.083654877812952694                        0     0.069496401350030615                        0                        0      0.13234273257932758      -1954.9404668705781      0.19636991100000001      1668519
423   -1000000000       1.4447581715293718       4.2713595817494276     -0.17932112993750926     0.031734748726197921     0.097885234940567001                        0     0.095286047459473111                        0                        0     0.040061126899124701      -2060.3775812794561      0.13604806699999999      1125501
424   -1000000000       1.4300242287542115       4.2706568597904679    -0.089752823023090844     0.048148400017987814     0.067948173351352864                        0     0.075546343783220934                        0                        0     0.029686753751051752       -1970.524777930023      0.17598086699999999      1535493
425   -1000000000       1.4127317300063735        4.221731751600049   -0.0079299163342195778     0.041342290057976058     0.058558887492177296                        0     0.088912224663247649                        0                        0      0.13341938642297074      -1962.0896307928565      0.17605639199999998      1544018
426   -1000000000       1.4426936640498962       4.2678712953311821     0.027436444143410732      0.04120412633334538      0.10576076765274028                        0     0.098485433259635574                        0                        0    0.0014354956329364408      -1994.9328585225928      0.19683500200000001      1764794
427   -1000000000        1.458913560600104       4.2932588212589202     0.030135815607284622     0.038705240481752119     0.095688225225949344                        0      0.12575395839934039                        0                        0    0.0057182681145388466      -2005.1202076388961      0.24933539799999999      2253768
428   -1000000000        1.416547733411186       4.2321146360600022  -0.00075952060938100363      0.03554713897254503     0.090417348561972366                        0      0.11296541346978078                        0                        0      0.10791200893852151      -1988.9861674770027      0.16588915600000001      1383416
429   -1000000000       1.3907463635491126       4.1973830688040881     -0.11134837602660974     0.038689127179674876     0.072379366988076302                        0     0.098625387484649329                        0                        0     0.032288559831440779      -1970.8420029049344      0.19849238899999999      1792176
430   -1000000000       1.4520942632495939       4.2964524153270656      0.14997638387878287     0.044064945418797075      0.11219823124252927                        0     0.076433415425237489                        0                        0      0.12999827154649049      -1958.1337584911494      0.14308745399999998      1177639
431   -1000000000       1.4227644335735206        4.199368026752758     -0.18818948407939018     0.034106499684453333     0.086716679300435459                        0     0.050866157394081436                        0                        0       0.0775350635228267      -2043.0262130226661              0.168804185      1416013
432   -1000000000       1.4552584519907494       4.2373802989930613    -0.064649486635598163     0.038473121923232573     0.083749502140691851                        0     0.074905970990596121                        0                        0     0.031455306223605949      -2015.4244350812874      0.14607995700000001      1215928
433   -1000000000       1.4297557443953002       4.2219722737192917     0.029902382186546284     0.042288184348997011     0.067818109970556609                        0     0.075061898623169351                        0                        0     0.075061092483051553      -1984.2029963246821              0.142707002      1195521
434   -1000000000       1.4323429014602707       4.2205726388534597      0.12755284723330251     0.039595946590965492     0.074146525307054706                        0     0.088192206255316583                        0                        0      0.10576095456114649      -1984.3717733526253              0.145335936      1196190
435   -1000000000       1.4179127068417605       4.2421698491305317     -0.17799802789056829     0.037698512391136835      0.10414383859489638                        0     0.082441175750045864                        0                        0    0.0086425907360784225      -1996.7946041278929              0.156511028      1324328
436   -1000000000       1.3557036945149261       4.2693160786076074     0.059661812066639897     0.041012088001609062      0.12108282928500097                        0       0.1287540976100652                        0                        0    0.0013482419237924211      -1911.2134257856242      0.20139207699999997      1783623
437   -1000000000       1.4247249982962242       4.1798250115615421     -0.13644543333997394     0.045819644845317906     0.060317698061945632                        0     0.085848581223587836                        0                        0     0.097813764760871363      -1949.5957750715731              0.123760352       971796
438   -1000000000       1.3805132432125404        4.191802122128836    -0.085266249333840693     0.032565272533919401     0.098703209308451778                        0     0.099849602588729339                        0                        0      0.13387188347434625      -1974.6213549462868      0.14752013400000002      1222609
439   -1000000000       1.4290249901963876       4.2148873018955566    -0.041170775453259034     0.038401910263313167     0.076888396358507402                        0     0.091527739878624365                        0                        0    0.0023418159330546502      -2000.4858401156678      0.13905556200000002      1151474
440   -1000000000       1.4762134026453957       4.2333384455728735    -0.075894827767781281     0.041673727611169276     0.083957336618641118                        0     0.069863672260840948                        0                        0     0.060234704780439449      -2002.9829098468922              0.198863714      1768655
441   -1000000000       1.4405328286748489        4.242920850032097      0.11959433785460227     0.043035123870515404      0.10548183713276803                        0      0.11092766007025874                        0                        0      0.10695355838801496      -1932.7401080122029      0.16234805600000002      1377808
442   -1000000000       1.4020548641076296       4.2650399188079637    -0.042701770116535809     0.050429853545295764     0.075811869519358407                        0     0.071889461525316209                        0                        0     0.076638254699637406      -1927.0191274498479      0.16654029200000003      1407262
443   -1000000000       1.4480061180072212       4.2082477372484828     -0.15488938711005473     0.036541661045420219      0.10332549191615022                        0     0.095470087475928139                        0                        0     0.081472099359328073      -1968.9250925172294              0.219488722      1934894
444   -1000000000       1.4812723507843533       4.2141643352870943     -0.12173556456672124     0.042415773501027085     0.077460585075471169                        0      0.12191054388087952                        0                        0     0.030890806083209973      -1969.9421858667411      0.16883833600000001      1471603
445   -1000000000        1.418491872488584       4.1910281577113668      0.10262466067734488     0.037321940878192024     0.064460350957435686                        0     0.051468687938960478                        0                        0     0.060209315004743844      -2030.2123872240422      0.14430622000000004      1160630
446   -1000000000       1.4270678737543889       4.2330684287405109      0.15121956003277293     0.039550458947392883     0.078938152687551139                        0     0.076595834001538021                        0                        0      0.12764357016235364      -1984.8383010969196      0.16099555200000001      1358770
447   -1000000000       1.4078008843766718       4.2886007311081711     0.074463295104886029     0.039958417693879048     0.095640816713857532                        0     0.088289019446582115                        0                        0     0.019510748349576505      -2001.1921605702209              0.170892983      1484056
448   -1000000000       1.3984473104139843        4.185929001633907     0.095202780460813097     0.038708252271965567     0.061999668936540207                        0     0.099287738476936976                        0                        0   0.00067370285791593521       -1979.000989045787      0.29319942000000004      2731768
449   -1000000000       1.4106010632964963       4.2007476279802241    -0.031150171136813676     0.042702170042782157     0.083668944944318258                        0     0.083056854697877519                        0                        0     0.048878164009397561      -1941.4527681626837              0.172066046      1493776
450   -1000000000       1.4004406643973839       4.3285122688297148    -0.098213844533934502     0.036499836417580873      0.08118067724140364                        0     0.099359619533800306                        0                        0     0.024624155824158288      -2045.2752764325789      0.13380433400000002      1107856
451   -1000000000       1.4064897063579882       4.2802551317741306       0.0536034075668127     0.039719526260768925     0.064500564513592651                        0     0.098876475097192024                        0                        0    0.0041710558486796039      -2017.9570322588934      0.23251529400000001      2084075
452   -1000000000       1.4405999632134381       4.2724807738471764     -0.11255589005041039     0.038003096897453459     0.077060508479897427                        0     0.082481654016452133                        0                        0     0.070979664831962511      -2031.4072298738965      0.16864301399999998      1431960
453   -1000000000       1.3723330981747774       4.2813267162531172     0.043536719719576955     0.038288712836086813     0.072017495122373126                        0     0.096022035050341265                        0                        0     0.084768747613207546      -1995.0740573319642      0.15819842300000006      1349366
454   -1000000000       1.4167795628660125       4.2576312299071688      0.01325843576083674     0.041575162825855029      0.10161976344217373                        0     0.087993529135776655                        0                        0      0.11430482126931445      -1960.8722756565689      0.16697414299999999      1418799
455   -1000000000       1.4085879866301347       4.2439460198505143   0.00049819929460370727     0.042315491851171734     0.069505124518713407                        0     0.068923454766376319                        0                        0     0.078342264154359395      -1994.3192538026594      0.15738739200000001      1348484
456   -1000000000       1.4398973701687519       4.2306003231182814    -0.033024615395462031     0.051901726070841585     0.090060966621646185                        0     0.072545494673590852                        0                        0   0.00069203954333461892      -1908.1468941759451      0.18609529199999997      1665047
457   -1000000000       1.4328430175508835       4.2480639064965597     0.044432107120197517     0.040267689695771124     0.083898801675738433                        0     0.092080251407049576                        0                        0     0.019215193162923153      -1998.9010057668083              0.120618132       914307
458   -1000000000       1.3813591626331876       4.2667414479004728    -0.041990834991159465     0.040441169440910592     0.071722597823420345                        0      0.12903564977687138                        0                        0     0.093303645779970176      -1946.0180480393708              0.190425495      1670968
459   -1000000000        1.357091205810796         4.24154727284294      0.03725591157048358     0.038060462749888148     0.094594552449529162                        0      0.10396146985316078                        0                        0   0.00074850975739298975       -1958.871492695615      0.20638402399999994      1851357
460   -1000000000       1.4692014503796225       4.2619007950983008     -0.04537078747150608     0.041434320383580144     0.080162982116244841                        0      0.08972685738654039                        0                        0     0.048862596177330693      -1998.6514733467548              0.160084219      1362781
461   -1000000000       1.3722653249793648       4.2337709644313861    0.0037771064572311719     0.039271020066782965     0.079302091526920651                        0     0.078704811548682654                        0                        0   0.00056078575823611447       -1987.481416993189      0.23429145800000001      2157179
462   -1000000000       1.3553433961476506       4.2605803241734108     0.029166474118554997     0.041164339251910147     0.091573551336715894                        0     0.096460883557479157                        0                        0     0.049909031416236815      -1937.2811415985987              0.197839135      1743127
463   -1000000000       1.4126669544521606       4.1992613278342406     -0.16481788448724494     0.040303418764635932     0.077289517344306211                        0     0.051230288690114305                        0                        0    0.0018328023191258591      -2023.0619895557581      0.15281283900000001      1300046
464   -1000000000       1.4544170295919452       4.2815096958076904      0.13863939234232614     0.042366985933685319     0.079069433769988484                        0     0.053663438260757618                        0                        0      0.12089108090040088      -2019.8146975971349      0.15362953099999999      1302140
465   -1000000000       1.4374917280049075       4.2163568736666797    0.0058906884057772224     0.037431440623158667     0.079114656244437587                        0     0.079599055845623296                        0                        0    0.0011411935456703353      -2033.1376826276633      0.20723415499999998      1857225
466   -1000000000       1.3947788454816248       4.3304423558245126     -0.12589109258797182     0.041374593840291567     0.099579549786107321                        0      0.10336683553953452                        0                        0     0.011258552227389746      -1989.8323089257731      0.14402453399999998      1215664
467   -1000000000       1.4241550689979654       4.2544078960131362      0.14196408333252131     0.041438487486542552     0.072090048159300951                        0      0.10110036053148434                        0                        0     0.089834630510140748      -1982.0486788756493              0.161737463      1341327
468   -1000000000       1.4312806424828999       4.2003538351387366     -0.16418188954665563     0.038666887176565155     0.066721848049490995                        0      0.12035630879580864                        0                        0      0.15582130008565073      -1966.7417876988054      0.20331150000000001      1781168
469   -1000000000       1.3745461089451876       4.2683826443323154     -0.17849619069841394     0.044310130747880143     0.079329355427088369                        0      0.11186898071194967                        0                        0     0.061326278179693348      -1932.2191976699571      0.15446122199999998      1313963
470   -1000000000       1.4501099949360006       4.2473195640353651     0.043808455016240422     0.035375119986326281     0.081002242003335584                        0     0.081926558854322526                        0                        0   0.00088632863047246517      -2063.7790703392111      0.27131408099999998      2567324
471   -1000000000       1.4149585760639929        4.218728487657831    -0.027190862553983897     0.046721465460486368     0.070173601005041802                        0      0.06831723024966721                        0                        0      0.12101215286248436      -1946.8188716391719      0.14811410799999999      1237458
472   -1000000000       1.4735296508868378       4.2192261669906115     -0.18150893566616177     0.041583445090873049     0.058308055793893108                        0      0.11919432146108805                        0                        0         0.10118842688623      -2007.3343133739697      0.13795089300000002      1128776
473   -1000000000       1.4529180777650499        4.299149443059858   -0.0012692746876641903     0.042087677547818364     0.071716730668017939                        0     0.058900489631277697                        0                        0     0.035312660915538009      -2056.1602496654823              0.156010011      1287831
474   -1000000000       1.4648990645816253       4.2432788075796317     -0.15684337715154795     0.043157431432259842      0.07105431823455409                        0     0.089524047676484156                        0                        0     0.097359163239508384      -1994.5198309285477      0.18319354999999998      1615231
475   -1000000000       1.4233511002037669       4.2182654822363599    -0.095164237776539262     0.036200798865571836      0.10455036285536826                        0     0.069829549483967759                        0                        0      0.05196446588406272      -2005.5319804242081                0.1765226      1556635
476   -1000000000        1.419027864635495       4.3586582610458553     0.077750984872765994     0.046313478308312901     0.070254518275396721                        0     0.095187226296941319                        0                        0       0.1426657960057873      -1988.3765111581524      0.16757483200000001      1400107
477   -1000000000       1.4206897561003742       4.1986063476800499    -0.083246988995805737     0.035340981935055728     0.071969227222419843                        0      0.11064749370156247                        0                        0     0.071091198317984911      -1994.2065162019292      0.18686582000000002      1640596
478   -1000000000       1.4359400212611542       4.3145796041604356    -0.059826108528839406     0.044665194847955392     0.077253205749398063                        0     0.073030374982259741                        0                        0     0.061901064085536556      -2009.7320140097122      0.23039846899999999      2121295
479   -1000000000       1.4275290679427104       4.2378991863922035     -0.12573218990783896     0.041979955931332739     0.087879132294908027                        0     0.071587326910484139                        0                        0     0.081743805700074723      -1984.9641513302399      0.21649267099999997      1947571
480   -1000000000       1.3829662282069606       4.2729817384692677     0.074059816999525907     0.039544257853293033      0.08477275433654563                        0     0.096354412605856171                        0                        0      0.18304609979089848      -1964.1562659396725      0.23243925100000001      2086349
481   -1000000000       1.4657502623972456       4.2485433113842896    -0.030132696525669744     0.042256149488943962     0.076244274117517774                        0     0.094689328367668621                        0                        0    0.0024089157773383822      -2009.8660950704464      0.20526249499999999      1802840
482   -1000000000       1.3590446454121463        4.252694574228606    -0.026482746944715918     0.036367867016973247      0.10064957062444163                        0     0.075454627077299802                        0                        0      0.04294337008517575      -1986.0248781240143      0.19572764400000001      1712920
483   -1000000000       1.4241618291739711       4.2978311516228711    -0.027879665257922126     0.043460452710947027      0.06228129999088744                        0     0.073916882584468574                        0                        0      0.10882582745827167      -2006.6925411553768      0.17513704399999999      1535501
484   -1000000000       1.4266990846127188       4.2182439235215252    -0.091675734878286286      0.03491605108296858     0.093650706545779755                        0     0.088031641517188966                        0                        0    0.0011053135696277863      -2010.0611129346446      0.28639320499999998      2670336
485   -1000000000       1.4001612117501532       4.2463270347621691     0.022973335881274037     0.037930564252011904      0.10218630898480216                        0      0.11235041238218896                        0                        0     0.041447304432719129      -1961.6373961927973              0.152320179      1277393
486   -1000000000         1.39687077642622       4.2165755153348066    0.0078531663107411775      0.03849377077574604      0.11549095608899335                        0      0.11115654857222065                        0                        0    0.0010989477254886007      -1932.3188552613199      0.18588455099999998      1578836
487   -1000000000       1.4249442355242423       4.2920554446412051     -0.16200593908064431     0.040903221290708738     0.069300144772592859                        0     0.077736961037067176                        0                        0      0.16465938190600096      -1993.8524009307994              0.164896562      1365161
488   -1000000000        1.442178727657244       4.2225603803163594      -0.1953364153280106     0.035223528849443277     0.086577197224373223                        0     0.076459741425297378                        0                        0      0.06565971823836117       -2027.311320536794      0.18347496899999999      1618613
489   -1000000000       1.3958013044274393       4.2239995766728082    -0.035371201826128518     0.033984989772386544     0.086103453167559657                        0     0.070445384373415548                        0                        0      0.11413602945942686      -2007.6415849570915      0.18432611199999999      1589177
490   -1000000000        1.394804773192956       4.2035639205144033    -0.025477913919275175     0.043916194700359006      0.11133098328776074                        0     0.080199744930074757                        0                        0   0.00015318932096640512      -1917.6812817276468              0.269460382      2544852
491   -1000000000        1.431546741233964       4.3446966223041041       0.1051727971142884     0.043854815067873448     0.071097078725635601                        0      0.10672437424563254                        0                        0    0.0087604246478523943      -2011.3261580282347               0.11165841       847248
492   -1000000000       1.4251969564801983       4.2325350148244114      0.10083909191320561     0.044148994757409459     0.076848528074325656                        0     0.072068366971271877                        0                        0     0.072388799254289649      -1964.9155127702331      0.13816013699999996      1104743
493   -1000000000       1.4138605729557789       4.2823767876951226    -0.010631252710957939      0.04555846441121824     0.069710578536333487                        0     0.070076888226379738                        0                        0     0.091539837604922542      -1975.8190930386302      0.16073486299999998      1360543
494   -1000000000       1.3520731076451158       4.2541559737898407     0.022360996965147151     0.035692254247536324     0.085740476042470315                        0       0.1147538861784973                        0                        0     0.056731242706785333      -1972.0693386989064      0.13920902000000002      1140946
495   -1000000000        1.396442132240109       4.3375934331492267     0.060123996452095207     0.047326704488258063     0.072781319571554953                        0     0.077341079663801993                        0                        0     0.036835671090904937      -1993.3723289450761      0.16153239099999997      1382574
496   -1000000000       1.3733748536714772       4.2093277626993704     -0.18243007522734422     0.041228490716759852     0.078994562417734643                        0     0.082931902182992706                        0                        0      0.13505978000554525      -1926.0720364134099              0.143910331      1188546
497   -1000000000       1.4097689316274558       4.2872997335958107      0.21578393572088261     0.049258436528563966     0.078216940532238266                        0      0.13324896851439866                        0                        0    0.0043297278298034215      -1934.7362378737771      0.13699283000000001      1146428
498   -1000000000       1.4853121766020165       4.2150906363818335     0.022386332257480435     0.037126976644742689     0.062124090059536619                        0     0.069242094240970234                        0                        0      0.15946466161852779      -2060.5346084917592      0.18727134899999998      1637883
499   -1000000000       1.4256237159503939       4.2631048674918937     0.092240681489147769     0.044874625525687911      0.10098638257856107                        0      0.12297498098971789                        0                        0     0.070428197991413422      -1925.7556123428817      0.11576892599999999       899802
500   -1000000000       1.4487914484584148       4.2432540406536638    -0.076430324313837561     0.037083649533000092     0.084880576209699174                        0      0.10804834057550712                        0                        0    0.0066696916024335268      -2013.6091467412525              0.315940357      2938312
